date,station_id,latitude,longitude,temperature_celsius,humidity_percent,precipitation_mm,wind_speed_kmh,pressure_hpa,cloud_coverage_percent,uv_index
2023-08-20,Stockholm_SE,59.3293,18.0686,17.7,58.4,2.7,4.0,1009.0,33,10
2023-08-20,Athens_GR,37.9838,23.7275,22.6,72.4,8.9,12.5,994.1,55,6
2023-08-20,Dublin_IE,53.3498,-6.2603,19.0,80.3,7.1,0.6,1011.4,59,8
2023-08-20,Warsaw_PL,52.2297,21.0122,22.3,48.1,14.9,10.5,988.7,83,6
2023-08-20,Prague_CZ,50.0755,14.4378,19.6,58.9,2.9,6.5,1026.7,34,6
2023-08-21,Paris_FR,48.8566,2.3522,22.4,73.9,9.8,12.2,982.1,76,8
2023-08-21,London_UK,51.5074,-0.1278,20.0,49.3,5.8,7.1,1028.4,19,3
2023-08-21,Berlin_DE,52.52,13.405,16.9,77.7,0.3,16.5,1009.6,14,0
2023-08-21,Madrid_ES,40.4168,-3.7038,27.0,67.8,0,3.9,1019.8,54,8
2023-08-21,Rome_IT,41.9028,12.4964,24.6,45.1,1.8,17.1,1004.8,72,11
2023-08-21,Stockholm_SE,59.3293,18.0686,18.7,59.7,3.7,8.2,981.2,82,8
2023-08-21,Athens_GR,37.9838,23.7275,25.6,67.3,9.6,9.1,1013.2,54,3
2023-08-21,Dublin_IE,53.3498,-6.2603,22.1,76.5,9.3,14.0,985.1,85,6
2023-08-21,Warsaw_PL,52.2297,21.0122,17.2,88.7,5.2,15.1,980.1,26,11
2023-08-21,Prague_CZ,50.0755,14.4378,22.9,62.4,13.9,18.5,991.6,26,1
2023-08-22,Paris_FR,48.8566,2.3522,21.8,78.6,0,2.6,1006.3,17,10
2023-08-22,London_UK,51.5074,-0.1278,22.0,70.1,0,24.3,999.4,92,11
2023-08-22,Berlin_DE,52.52,13.405,19.9,67.4,6.8,5.6,1003.2,13,9
2023-08-22,Madrid_ES,40.4168,-3.7038,23.9,72.3,0,2.5,983.9,57,7
2023-08-22,Rome_IT,41.9028,12.4964,27.2,68.4,0,0.0,989.5,40,2
2023-08-22,Stockholm_SE,59.3293,18.0686,14.4,82.1,2.1,2.6,1020.5,41,3
2023-08-22,Athens_GR,37.9838,23.7275,19.2,78.7,1.7,12.7,1001.0,54,5
2023-08-22,Dublin_IE,53.3498,-6.2603,20.2,53.0,14.0,9.2,1020.3,99,5
2023-08-22,Warsaw_PL,52.2297,21.0122,16.3,65.5,4.2,19.8,996.6,47,3
2023-08-22,Prague_CZ,50.0755,14.4378,21.1,81.7,0.2,21.8,988.9,89,7
2023-08-23,Paris_FR,48.8566,2.3522,23.4,50.2,12.1,16.7,1015.5,32,3
2023-08-23,London_UK,51.5074,-0.1278,18.7,46.9,5.5,22.3,999.0,66,2
2023-08-23,Berlin_DE,52.52,13.405,18.5,61.9,8.1,16.5,999.5,45,4
2023-08-23,Madrid_ES,40.4168,-3.7038,20.4,73.4,1.2,6.8,987.5,19,6
2023-08-23,Rome_IT,41.9028,12.4964,22.5,77.5,6.4,15.3,987.6,80,2
2023-08-23,Stockholm_SE,59.3293,18.0686,14.2,88.4,1.9,8.3,1011.7,60,4
2023-08-23,Athens_GR,37.9838,23.7275,28.1,42.0,5.6,10.5,1012.9,93,4
2023-08-23,Dublin_IE,53.3498,-6.2603,23.9,45.6,5.0,22.2,1021.7,40,9
2023-08-23,Warsaw_PL,52.2297,21.0122,18.5,81.8,0,11.3,989.9,26,3
2023-08-23,Prague_CZ,50.0755,14.4378,19.2,51.2,11.5,24.1,982.7,21,0
2023-08-24,Paris_FR,48.8566,2.3522,21.6,88.7,11.8,16.1,1002.0,33,7
2023-08-24,London_UK,51.5074,-0.1278,23.5,79.8,0,8.9,1001.7,99,2
2023-08-24,Berlin_DE,52.52,13.405,23.1,67.1,11.9,17.2,984.4,69,0
2023-08-24,Madrid_ES,40.4168,-3.7038,26.1,59.3,14.0,20.7,1024.6,59,1
2023-08-24,Rome_IT,41.9028,12.4964,24.5,61.6,11.1,18.0,994.0,29,4
2023-08-24,Stockholm_SE,59.3293,18.0686,16.0,44.1,0,15.7,983.9,75,6
2023-08-24,Athens_GR,37.9838,23.7275,24.7,49.7,4.5,24.7,998.4,3,8
2023-08-24,Dublin_IE,53.3498,-6.2603,17.3,64.4,14.4,11.1,981.4,15,1
2023-08-24,Warsaw_PL,52.2297,21.0122,23.2,48.1,8.4,4.2,1002.5,81,5
2023-08-24,Prague_CZ,50.0755,14.4378,16.5,53.4,13.9,13.8,1000.2,80,6
2023-08-25,Paris_FR,48.8566,2.3522,22.6,57.7,14.1,20.8,1005.7,68,11
2023-08-25,London_UK,51.5074,-0.1278,20.0,47.3,0,8.0,989.4,60,4
2023-08-25,Berlin_DE,52.52,13.405,14.4,77.2,14.5,17.9,986.5,15,9
2023-08-25,Madrid_ES,40.4168,-3.7038,26.6,52.8,10.7,10.8,1002.1,66,1
2023-08-25,Rome_IT,41.9028,12.4964,17.7,49.9,0,10.6,992.1,12,0
2023-08-25,Stockholm_SE,59.3293,18.0686,19.6,43.3,12.9,17.9,1006.4,44,5
2023-08-25,Athens_GR,37.9838,23.7275,25.4,61.0,11.0,10.6,1011.4,82,9
2023-08-25,Dublin_IE,53.3498,-6.2603,20.9,81.1,7.9,16.4,1025.4,28,0
2023-08-25,Warsaw_PL,52.2297,21.0122,23.6,84.8,10.7,6.5,1002.6,100,3
2023-08-25,Prague_CZ,50.0755,14.4378,19.4,44.1,11.0,16.1,1019.5,42,8
2023-08-26,Paris_FR,48.8566,2.3522,18.9,49.1,2.8,21.3,1014.2,8,9
2023-08-26,London_UK,51.5074,-0.1278,22.7,53.4,5.1,2.3,992.5,9,4
2023-08-26,Berlin_DE,52.52,13.405,22.4,74.9,11.6,19.0,1026.4,6,4
2023-08-26,Madrid_ES,40.4168,-3.7038,17.9,87.3,11.9,24.8,1019.1,29,1
2023-08-26,Rome_IT,41.9028,12.4964,20.6,68.2,2.2,8.9,985.2,100,4
2023-08-26,Stockholm_SE,59.3293,18.0686,13.4,64.0,0,20.7,1013.8,80,11
2023-08-26,Athens_GR,37.9838,23.7275,26.1,50.5,0,18.6,1012.7,5,6
2023-08-26,Dublin_IE,53.3498,-6.2603,14.4,45.3,2.2,12.5,1011.9,3,6
2023-08-26,Warsaw_PL,52.2297,21.0122,14.6,89.6,2.1,21.6,1001.1,57,3
2023-08-26,Prague_CZ,50.0755,14.4378,17.0,64.7,1.5,4.5,1013.1,96,8
2023-08-27,Paris_FR,48.8566,2.3522,24.3,82.3,11.7,9.6,1027.1,48,10
2023-08-27,London_UK,51.5074,-0.1278,19.9,89.0,3.2,23.2,996.6,51,11
2023-08-27,Berlin_DE,52.52,13.405,18.0,49.3,6.1,4.6,1002.1,60,8
2023-08-27,Madrid_ES,40.4168,-3.7038,27.2,46.0,9.3,12.8,995.1,70,10
2023-08-27,Rome_IT,41.9028,12.4964,20.1,80.8,0,24.5,1022.8,70,0
2023-08-27,Stockholm_SE,59.3293,18.0686,17.9,73.0,5.6,24.4,1006.7,19,4
2023-08-27,Athens_GR,37.9838,23.7275,22.8,60.7,10.6,9.9,1012.8,1,6
2023-08-27,Dublin_IE,53.3498,-6.2603,15.9,60.9,11.6,20.1,1023.5,90,4
2023-08-27,Warsaw_PL,52.2297,21.0122,16.3,63.4,10.9,5.8,1022.9,59,6
2023-08-27,Prague_CZ,50.0755,14.4378,17.5,78.7,6.7,13.5,1005.3,75,1
2023-08-28,Paris_FR,48.8566,2.3522,22.5,59.2,12.5,4.6,1004.9,20,4
2023-08-28,London_UK,51.5074,-0.1278,17.5,81.4,0,21.6,1018.0,74,2
2023-08-28,Berlin_DE,52.52,13.405,20.7,86.1,14.0,2.2,1020.3,65,6
2023-08-28,Madrid_ES,40.4168,-3.7038,17.3,83.1,9.4,20.4,1029.1,7,7
2023-08-28,Rome_IT,41.9028,12.4964,17.2,86.7,0.2,16.5,1013.2,18,2
2023-08-28,Stockholm_SE,59.3293,18.0686,14.9,81.6,8.9,0.3,981.9,98,7
2023-08-28,Athens_GR,37.9838,23.7275,22.4,74.6,2.6,3.8,1015.8,85,7
2023-08-28,Dublin_IE,53.3498,-6.2603,21.3,46.2,2.6,9.5,1005.4,49,6
2023-08-28,Warsaw_PL,52.2297,21.0122,13.7,53.2,5.4,7.1,1020.7,34,4
2023-08-28,Prague_CZ,50.0755,14.4378,21.6,84.3,5.5,15.2,995.1,43,10
2023-08-29,Paris_FR,48.8566,2.3522,21.8,83.5,12.8,6.3,1026.5,32,4
2023-08-29,London_UK,51.5074,-0.1278,15.9,62.8,1.0,20.3,995.0,47,5
2023-08-29,Berlin_DE,52.52,13.405,13.8,46.3,7.3,24.5,1028.6,34,7
2023-08-29,Madrid_ES,40.4168,-3.7038,20.2,53.1,10.2,5.1,1016.0,47,10
2023-08-29,Rome_IT,41.9028,12.4964,23.6,71.9,6.1,19.4,1022.1,54,1
2023-08-29,Stockholm_SE,59.3293,18.0686,20.7,49.3,8.4,1.9,994.7,15,3
2023-08-29,Athens_GR,37.9838,23.7275,24.1,87.3,0,11.8,984.8,34,4
2023-08-29,Dublin_IE,53.3498,-6.2603,19.6,68.4,6.3,17.8,1009.6,20,0
2023-08-29,Warsaw_PL,52.2297,21.0122,18.1,53.7,11.8,3.3,1020.9,77,1
2023-08-29,Prague_CZ,50.0755,14.4378,21.2,57.2,3.7,21.3,1012.1,80,5
2023-08-30,Paris_FR,48.8566,2.3522,23.8,65.8,6.6,11.1,993.5,22,2
2023-08-30,London_UK,51.5074,-0.1278,17.1,43.3,3.6,14.4,1029.9,81,2
2023-08-30,Berlin_DE,52.52,13.405,14.5,87.0,1.1,22.9,1023.4,22,6
2023-08-30,Madrid_ES,40.4168,-3.7038,25.4,49.5,7.8,20.1,993.1,34,8
2023-08-30,Rome_IT,41.9028,12.4964,25.5,86.6,11.0,9.3,1001.3,46,7
2023-08-30,Stockholm_SE,59.3293,18.0686,15.6,42.1,9.0,11.4,1007.9,89,4
2023-08-30,Athens_GR,37.9838,23.7275,21.2,60.1,8.0,24.8,1025.5,88,5
2023-08-30,Dublin_IE,53.3498,-6.2603,16.9,55.5,7.9,2.9,991.3,98,0
2023-08-30,Warsaw_PL,52.2297,21.0122,16.9,44.2,14.1,15.5,994.7,95,3
2023-08-30,Prague_CZ,50.0755,14.4378,16.1,59.1,0.8,10.0,999.6,60,2
2023-08-31,Paris_FR,48.8566,2.3522,13.9,52.3,2.1,23.8,997.9,11,6
2023-08-31,London_UK,51.5074,-0.1278,20.8,49.0,3.7,10.3,996.6,87,7
2023-08-31,Berlin_DE,52.52,13.405,13.4,44.2,8.6,4.0,982.7,18,6
2023-08-31,Madrid_ES,40.4168,-3.7038,18.5,52.8,7.7,19.1,1027.7,37,7
2023-08-31,Rome_IT,41.9028,12.4964,18.4,74.5,10.6,10.3,1024.2,77,11
2023-08-31,Stockholm_SE,59.3293,18.0686,16.8,48.5,0,18.3,1010.3,69,0
2023-08-31,Athens_GR,37.9838,23.7275,18.3,81.1,0,4.3,985.3,47,1
2023-08-31,Dublin_IE,53.3498,-6.2603,19.1,41.5,5.2,21.5,1012.9,9,10
2023-08-31,Warsaw_PL,52.2297,21.0122,18.4,52.2,0,11.4,1014.0,16,10
2023-08-31,Prague_CZ,50.0755,14.4378,17.2,54.0,0.3,20.4,1024.9,65,9
2023-09-01,Paris_FR,48.8566,2.3522,14.3,45.9,12.2,22.9,1004.0,56,0
2023-09-01,London_UK,51.5074,-0.1278,15.8,74.3,13.0,23.5,1006.9,83,11
2023-09-01,Berlin_DE,52.52,13.405,20.4,63.8,5.8,13.7,981.2,7,7
2023-09-01,Madrid_ES,40.4168,-3.7038,18.1,53.2,0,13.3,989.7,7,10
2023-09-01,Rome_IT,41.9028,12.4964,23.6,78.8,3.8,6.0,989.9,71,1
2023-09-01,Stockholm_SE,59.3293,18.0686,15.3,72.5,3.7,23.5,981.6,76,9
2023-09-01,Athens_GR,37.9838,23.7275,26.1,82.2,0,22.6,1017.7,88,10
2023-09-01,Dublin_IE,53.3498,-6.2603,18.0,79.3,1.6,2.5,995.4,79,7
2023-09-01,Warsaw_PL,52.2297,21.0122,17.5,69.8,4.5,6.3,987.1,73,3
2023-09-01,Prague_CZ,50.0755,14.4378,18.9,86.7,0,6.7,983.4,68,5
2023-09-02,Paris_FR,48.8566,2.3522,21.5,48.7,5.8,19.4,1026.8,98,7
2023-09-02,London_UK,51.5074,-0.1278,21.9,74.3,13.5,17.8,995.1,70,9
2023-09-02,Berlin_DE,52.52,13.405,19.2,65.1,6.8,24.4,1017.3,30,4
2023-09-02,Madrid_ES,40.4168,-3.7038,21.0,45.1,4.6,16.4,1024.9,14,5
2023-09-02,Rome_IT,41.9028,12.4964,19.7,57.4,6.7,16.4,1017.9,94,9
2023-09-02,Stockholm_SE,59.3293,18.0686,15.0,79.8,3.1,11.6,987.5,96,3
2023-09-02,Athens_GR,37.9838,23.7275,25.0,83.3,8.8,20.8,1021.0,62,8
2023-09-02,Dublin_IE,53.3498,-6.2603,18.4,68.7,0.3,11.6,985.0,32,10
2023-09-02,Warsaw_PL,52.2297,21.0122,18.2,53.7,3.2,21.7,987.2,73,10
2023-09-02,Prague_CZ,50.0755,14.4378,18.8,63.3,3.5,13.7,1024.9,96,3
2023-09-03,Paris_FR,48.8566,2.3522,18.6,57.5,14.4,3.4,1006.2,9,2
2023-09-03,London_UK,51.5074,-0.1278,15.1,88.2,9.1,21.6,1027.5,57,7
2023-09-03,Berlin_DE,52.52,13.405,20.1,70.0,6.6,5.6,1002.9,27,11
2023-09-03,Madrid_ES,40.4168,-3.7038,18.4,52.4,7.7,7.5,988.9,34,0
2023-09-03,Rome_IT,41.9028,12.4964,17.3,73.8,8.1,14.8,1027.2,19,8
2023-09-03,Stockholm_SE,59.3293,18.0686,13.8,66.8,0.0,5.5,1013.1,57,4
2023-09-03,Athens_GR,37.9838,23.7275,19.4,80.0,0.3,21.8,1017.6,43,7
2023-09-03,Dublin_IE,53.3498,-6.2603,19.8,46.7,14.6,20.7,1014.8,93,7
2023-09-03,Warsaw_PL,52.2297,21.0122,18.6,84.6,14.8,16.5,1002.4,81,8
2023-09-03,Prague_CZ,50.0755,14.4378,15.0,46.7,0,2.2,994.3,66,4
2023-09-04,Paris_FR,48.8566,2.3522,16.5,84.1,3.5,3.9,990.3,86,4
2023-09-04,London_UK,51.5074,-0.1278,13.9,45.8,1.9,7.4,982.5,99,7
2023-09-04,Berlin_DE,52.52,13.405,13.0,84.6,8.0,1.5,1001.6,26,6
2023-09-04,Madrid_ES,40.4168,-3.7038,15.8,54.9,7.5,0.2,1023.5,59,0
2023-09-04,Rome_IT,41.9028,12.4964,17.2,79.9,0.6,6.5,992.0,5,5
2023-09-04,Stockholm_SE,59.3293,18.0686,16.0,68.4,2.1,24.8,980.8,10,4
2023-09-04,Athens_GR,37.9838,23.7275,20.7,46.0,11.5,8.1,1014.5,14,4
2023-09-04,Dublin_IE,53.3498,-6.2603,20.8,87.5,14.5,10.9,1017.3,86,8
2023-09-04,Warsaw_PL,52.2297,21.0122,15.1,56.1,8.4,19.0,991.1,28,9
2023-09-04,Prague_CZ,50.0755,14.4378,12.9,45.9,10.9,6.0,1025.3,10,3
2023-09-05,Paris_FR,48.8566,2.3522,15.3,67.6,10.8,1.4,1025.8,36,5
2023-09-05,London_UK,51.5074,-0.1278,16.1,72.1,4.6,22.8,988.9,46,1
2023-09-05,Berlin_DE,52.52,13.405,20.3,78.6,0,18.6,1019.8,31,10
2023-09-05,Madrid_ES,40.4168,-3.7038,15.5,54.0,4.1,12.2,1027.6,32,4
2023-09-05,Rome_IT,41.9028,12.4964,22.6,68.7,9.5,0.5,1003.4,37,8
2023-09-05,Stockholm_SE,59.3293,18.0686,10.3,67.9,9.1,24.3,1019.5,88,8
2023-09-05,Athens_GR,37.9838,23.7275,21.4,49.0,6.4,9.5,1000.9,75,0
2023-09-05,Dublin_IE,53.3498,-6.2603,12.4,74.7,0,12.7,1012.3,0,3
2023-09-05,Warsaw_PL,52.2297,21.0122,17.7,89.2,12.3,5.0,983.2,21,8
2023-09-05,Prague_CZ,50.0755,14.4378,12.4,81.3,11.3,6.5,1014.8,14,9
2023-09-06,Paris_FR,48.8566,2.3522,17.7,40.4,5.5,9.6,1017.4,49,3
2023-09-06,London_UK,51.5074,-0.1278,21.0,84.8,7.3,13.4,1011.5,63,0
2023-09-06,Berlin_DE,52.52,13.405,13.6,56.4,6.0,11.9,1008.3,17,5
2023-09-06,Madrid_ES,40.4168,-3.7038,22.2,85.1,0,15.5,1017.8,96,7
2023-09-06,Rome_IT,41.9028,12.4964,23.3,40.7,4.5,5.5,1017.5,89,11
2023-09-06,Stockholm_SE,59.3293,18.0686,13.1,51.6,10.8,13.1,992.1,0,7
2023-09-06,Athens_GR,37.9838,23.7275,17.3,51.1,0,10.7,1014.1,72,3
2023-09-06,Dublin_IE,53.3498,-6.2603,12.4,85.1,7.0,2.2,1014.7,46,5
2023-09-06,Warsaw_PL,52.2297,21.0122,18.8,76.4,14.8,12.8,999.0,58,11
2023-09-06,Prague_CZ,50.0755,14.4378,20.1,50.7,12.7,12.6,1001.6,15,2
2023-09-07,Paris_FR,48.8566,2.3522,14.8,47.7,0,24.1,1007.2,66,8
2023-09-07,London_UK,51.5074,-0.1278,18.3,82.0,0.8,21.6,986.0,3,7
2023-09-07,Berlin_DE,52.52,13.405,11.8,41.0,1.1,16.1,1018.9,35,4
2023-09-07,Madrid_ES,40.4168,-3.7038,14.7,65.3,10.2,5.1,1011.3,95,8
2023-09-07,Rome_IT,41.9028,12.4964,17.8,72.0,3.3,18.5,1014.6,20,7
2023-09-07,Stockholm_SE,59.3293,18.0686,10.6,43.9,1.3,13.9,1011.3,58,6
2023-09-07,Athens_GR,37.9838,23.7275,18.1,62.9,7.7,2.3,991.2,54,7
2023-09-07,Dublin_IE,53.3498,-6.2603,16.5,83.5,11.5,12.8,1026.7,13,2
2023-09-07,Warsaw_PL,52.2297,21.0122,20.6,46.6,1.4,20.4,1014.9,79,6
2023-09-07,Prague_CZ,50.0755,14.4378,14.0,58.3,0,8.2,994.8,67,3
2023-09-08,Paris_FR,48.8566,2.3522,20.0,51.9,4.9,6.0,1023.0,11,11
2023-09-08,London_UK,51.5074,-0.1278,18.8,66.3,1.3,1.3,989.2,25,0
2023-09-08,Berlin_DE,52.52,13.405,19.5,84.0,4.7,12.8,1019.1,55,10
2023-09-08,Madrid_ES,40.4168,-3.7038,18.2,67.2,6.3,4.2,1004.2,87,10
2023-09-08,Rome_IT,41.9028,12.4964,23.4,55.5,10.6,3.4,1001.2,64,8
2023-09-08,Stockholm_SE,59.3293,18.0686,9.6,88.8,0,2.9,986.7,17,10
2023-09-08,Athens_GR,37.9838,23.7275,19.7,60.7,9.7,7.3,992.1,50,7
2023-09-08,Dublin_IE,53.3498,-6.2603,12.4,79.8,0,2.8,990.6,73,0
2023-09-08,Warsaw_PL,52.2297,21.0122,13.9,79.9,12.1,16.6,1019.7,62,6
2023-09-08,Prague_CZ,50.0755,14.4378,18.4,74.6,12.9,0.1,985.8,63,0
2023-09-09,Paris_FR,48.8566,2.3522,21.2,78.1,9.9,18.6,1008.6,73,1
2023-09-09,London_UK,51.5074,-0.1278,12.5,52.9,13.0,14.9,993.6,75,6
2023-09-09,Berlin_DE,52.52,13.405,10.7,73.6,0,23.4,1022.1,80,2
2023-09-09,Madrid_ES,40.4168,-3.7038,20.2,58.8,12.7,13.0,995.4,20,0
2023-09-09,Rome_IT,41.9028,12.4964,18.1,53.8,1.8,18.3,989.9,22,0
2023-09-09,Stockholm_SE,59.3293,18.0686,17.3,59.9,14.3,19.8,1026.8,65,7
2023-09-09,Athens_GR,37.9838,23.7275,21.4,57.8,8.6,18.8,1012.9,29,7
2023-09-09,Dublin_IE,53.3498,-6.2603,18.7,64.9,5.7,18.2,1000.7,47,9
2023-09-09,Warsaw_PL,52.2297,21.0122,11.5,40.5,2.2,14.0,1002.1,53,9
2023-09-09,Prague_CZ,50.0755,14.4378,13.6,74.8,4.3,2.4,991.7,12,5
2023-09-10,Paris_FR,48.8566,2.3522,11.8,78.1,2.9,12.4,1029.7,84,0
2023-09-10,London_UK,51.5074,-0.1278,16.5,40.2,6.2,20.7,989.5,65,9
2023-09-10,Berlin_DE,52.52,13.405,15.9,64.3,0.4,18.1,997.6,38,9
2023-09-10,Madrid_ES,40.4168,-3.7038,14.4,48.8,8.3,5.1,1004.5,35,3
2023-09-10,Rome_IT,41.9028,12.4964,22.4,48.2,6.9,17.3,1025.7,91,3
2023-09-10,Stockholm_SE,59.3293,18.0686,15.8,72.9,14.9,24.7,995.6,55,3
2023-09-10,Athens_GR,37.9838,23.7275,23.6,56.9,7.9,11.3,997.2,59,9
2023-09-10,Dublin_IE,53.3498,-6.2603,14.7,74.8,3.5,2.2,1006.0,81,0
2023-09-10,Warsaw_PL,52.2297,21.0122,16.6,61.4,10.9,13.1,989.3,81,10
2023-09-10,Prague_CZ,50.0755,14.4378,15.1,60.3,12.1,20.9,1020.2,92,4
2023-09-11,Paris_FR,48.8566,2.3522,17.7,72.7,7.5,12.0,999.6,30,11
2023-09-11,London_UK,51.5074,-0.1278,18.2,80.5,1.8,17.0,1002.1,78,1
2023-09-11,Berlin_DE,52.52,13.405,16.4,62.2,13.4,3.6,1004.7,11,7
2023-09-11,Madrid_ES,40.4168,-3.7038,15.3,60.2,10.7,15.1,1005.3,56,6
2023-09-11,Rome_IT,41.9028,12.4964,21.5,87.0,14.4,6.3,1024.9,16,7
2023-09-11,Stockholm_SE,59.3293,18.0686,16.9,68.6,0,10.0,988.4,54,10
2023-09-11,Athens_GR,37.9838,23.7275,19.8,66.9,6.8,13.9,1029.6,76,8
2023-09-11,Dublin_IE,53.3498,-6.2603,10.8,74.9,11.5,0.2,1019.1,9,7
2023-09-11,Warsaw_PL,52.2297,21.0122,18.1,61.8,5.7,7.6,1006.6,69,10
2023-09-11,Prague_CZ,50.0755,14.4378,20.1,55.1,12.1,19.1,1021.0,96,4
2023-09-12,Paris_FR,48.8566,2.3522,19.6,79.2,3.5,21.7,1025.3,17,10
2023-09-12,London_UK,51.5074,-0.1278,11.1,61.2,0.3,0.2,1001.7,27,0
2023-09-12,Berlin_DE,52.52,13.405,13.8,56.8,8.0,4.2,1021.4,54,4
2023-09-12,Madrid_ES,40.4168,-3.7038,15.6,85.1,8.1,3.0,1006.2,53,0
2023-09-12,Rome_IT,41.9028,12.4964,19.2,41.9,0.1,17.4,1003.9,70,4
2023-09-12,Stockholm_SE,59.3293,18.0686,12.4,57.0,2.2,19.7,1005.1,66,3
2023-09-12,Athens_GR,37.9838,23.7275,16.0,42.8,0,11.8,1007.1,22,4
2023-09-12,Dublin_IE,53.3498,-6.2603,11.9,54.9,0,22.2,980.5,44,2
2023-09-12,Warsaw_PL,52.2297,21.0122,11.0,70.2,1.6,15.8,1023.8,37,5
2023-09-12,Prague_CZ,50.0755,14.4378,17.9,47.4,2.0,24.8,1018.3,82,6
2023-09-13,Paris_FR,48.8566,2.3522,19.0,85.4,4.5,14.7,1027.1,1,7
2023-09-13,London_UK,51.5074,-0.1278,14.1,50.8,15.0,10.5,1018.1,79,2
2023-09-13,Berlin_DE,52.52,13.405,17.8,72.6,0,2.6,1017.2,75,3
2023-09-13,Madrid_ES,40.4168,-3.7038,22.9,57.4,3.9,9.2,1027.9,77,9
2023-09-13,Rome_IT,41.9028,12.4964,16.1,47.7,6.4,19.4,1006.1,19,9
2023-09-13,Stockholm_SE,59.3293,18.0686,10.1,73.7,6.3,10.4,1010.2,99,1
2023-09-13,Athens_GR,37.9838,23.7275,15.9,87.4,14.1,19.7,1003.1,92,8
2023-09-13,Dublin_IE,53.3498,-6.2603,18.9,60.2,0,23.1,985.3,78,8
2023-09-13,Warsaw_PL,52.2297,21.0122,16.4,52.5,5.8,11.8,1022.2,12,5
2023-09-13,Prague_CZ,50.0755,14.4378,11.3,63.7,14.8,21.4,1028.5,56,8
2023-09-14,Paris_FR,48.8566,2.3522,12.3,56.3,1.9,8.2,987.7,43,11
2023-09-14,London_UK,51.5074,-0.1278,16.7,56.4,7.6,15.0,1002.0,6,11
2023-09-14,Berlin_DE,52.52,13.405,9.8,46.9,1.0,5.8,994.3,74,9
2023-09-14,Madrid_ES,40.4168,-3.7038,20.0,76.8,0.6,7.2,991.0,86,7
2023-09-14,Rome_IT,41.9028,12.4964,21.8,84.4,6.6,4.5,990.1,91,2
2023-09-14,Stockholm_SE,59.3293,18.0686,16.2,46.5,0,12.9,1011.0,15,6
2023-09-14,Athens_GR,37.9838,23.7275,19.9,80.2,3.3,16.8,1004.8,11,2
2023-09-14,Dublin_IE,53.3498,-6.2603,12.4,68.7,15.0,22.1,1021.7,28,9
2023-09-14,Warsaw_PL,52.2297,21.0122,10.0,71.4,14.4,18.1,1023.1,84,9
2023-09-14,Prague_CZ,50.0755,14.4378,14.4,70.7,10.1,6.7,1027.8,50,0
2023-09-15,Paris_FR,48.8566,2.3522,14.4,73.7,0,12.5,997.7,49,10
2023-09-15,London_UK,51.5074,-0.1278,13.8,75.1,0,8.2,1024.9,40,4
2023-09-15,Berlin_DE,52.52,13.405,15.8,49.4,0.8,21.0,1013.6,84,11
2023-09-15,Madrid_ES,40.4168,-3.7038,19.2,59.2,11.6,13.0,1010.6,10,10
2023-09-15,Rome_IT,41.9028,12.4964,15.4,75.1,0.3,9.9,983.9,86,9
2023-09-15,Stockholm_SE,59.3293,18.0686,14.4,50.6,3.2,15.8,984.0,44,7
2023-09-15,Athens_GR,37.9838,23.7275,15.9,41.3,3.0,7.4,1010.7,7,0
2023-09-15,Dublin_IE,53.3498,-6.2603,12.3,82.1,0,22.5,1020.1,84,7
2023-09-15,Warsaw_PL,52.2297,21.0122,13.1,69.2,4.6,3.6,1009.7,73,6
2023-09-15,Prague_CZ,50.0755,14.4378,9.7,84.0,14.2,17.6,1008.3,6,1
2023-09-16,Paris_FR,48.8566,2.3522,17.0,87.2,0,6.8,983.9,44,2
2023-09-16,London_UK,51.5074,-0.1278,16.9,88.0,12.0,14.9,1021.2,29,8
2023-09-16,Berlin_DE,52.52,13.405,11.9,82.5,14.0,23.7,1004.7,27,8
2023-09-16,Madrid_ES,40.4168,-3.7038,22.0,60.6,14.8,21.4,1000.9,49,7
2023-09-16,Rome_IT,41.9028,12.4964,20.1,65.6,8.9,20.0,991.4,75,6
2023-09-16,Stockholm_SE,59.3293,18.0686,14.5,88.4,2.4,23.3,1024.1,58,2
2023-09-16,Athens_GR,37.9838,23.7275,15.3,63.5,13.4,20.7,1021.6,65,9
2023-09-16,Dublin_IE,53.3498,-6.2603,10.2,87.9,12.7,15.3,995.2,33,3
2023-09-16,Warsaw_PL,52.2297,21.0122,16.8,83.9,14.6,2.4,1019.4,72,7
2023-09-16,Prague_CZ,50.0755,14.4378,18.0,84.2,14.3,9.1,1028.4,28,9
2023-09-17,Paris_FR,48.8566,2.3522,12.3,41.6,5.1,13.3,1026.9,8,2
2023-09-17,London_UK,51.5074,-0.1278,17.9,40.7,2.5,10.0,981.1,3,2
2023-09-17,Berlin_DE,52.52,13.405,15.4,47.9,0,16.7,994.4,27,2
2023-09-17,Madrid_ES,40.4168,-3.7038,14.1,86.5,6.8,2.1,1015.2,15,10
2023-09-17,Rome_IT,41.9028,12.4964,14.4,65.5,10.8,4.5,1024.9,90,4
2023-09-17,Stockholm_SE,59.3293,18.0686,16.2,73.3,13.8,2.8,991.4,47,7
2023-09-17,Athens_GR,37.9838,23.7275,21.7,90.0,14.8,20.3,1023.2,7,5
2023-09-17,Dublin_IE,53.3498,-6.2603,12.5,80.8,7.1,20.2,980.0,80,11
